k	rank	program	gene
8	48	6	UQCR11
8	49	6	UBE2L6
8	50	6	B2M
8	51	6	FXYD3
8	52	6	C19orf33
8	53	6	S100A10
8	54	6	HLA-B
8	55	6	CMPK2
8	56	6	IFITM3
8	57	6	RHOF
8	58	6	UNC5B-AS1
8	59	6	HLA-DQB1
8	60	6	MAL2
8	61	6	ENSG00000267073
8	62	6	EFHD2
8	63	6	CDA
8	64	6	NPC2
8	65	6	PFN1
8	66	6	VDAC2
8	67	6	HLA-DPA1
8	68	6	CYSTM1
8	69	6	HLA-DRA
8	70	6	IFI27L2
8	71	6	HSPB1
8	72	6	COX7A2
8	73	6	JUND
8	74	6	SQLE
8	75	6	MT-TV
8	76	6	ACHE
8	77	6	S100A11
8	78	6	PSMB9
8	79	6	TSPAN8
8	80	6	POLR2L
8	81	6	SERF2
8	82	6	GTF2A2
8	83	6	LINC02925
8	84	6	DKK4
8	85	6	SAPCD1-AS1
8	86	6	KRT2
8	87	6	SFN
8	88	6	SEC61G
8	89	6	CD74
8	90	6	CALM3
8	91	6	MRPL23
8	92	6	KRT18
8	93	6	GLRX
8	94	6	SAA2
8	95	6	UQCRQ
8	96	6	ATP5ME
8	97	6	FKBP2
8	98	6	SERPINA1
8	99	6	KLF6
8	100	6	TIMP1
8	1	7	AKAP12
8	2	7	ITGA2
8	3	7	LMO7
8	4	7	USP53
8	5	7	RALGPS2
8	6	7	ITPRID2
8	7	7	RPS6KA5
8	8	7	SLK
8	9	7	ESYT2
8	10	7	ARHGAP42
8	11	7	FHIP1A
8	12	7	UACA
8	13	7	CYP3A5
8	14	7	MACF1
8	15	7	AHNAK2
8	16	7	AKAP13
8	17	7	CD2AP
8	18	7	NPSR1
8	19	7	BAIAP2L1
8	20	7	LAMA3
8	21	7	DST
8	22	7	LYST
8	23	7	SMURF1
8	24	7	KIF13B
8	25	7	ARHGAP5
8	26	7	PDLIM5
8	27	7	CBLB
8	28	7	CAST
8	29	7	MYO1E
8	30	7	CALB1
8	31	7	ERBIN
8	32	7	MYO5B
8	33	7	HHLA2
8	34	7	B4GALNT3
8	35	7	HERC4
8	36	7	LRRFIP1
8	37	7	VEGFA
8	38	7	ERO1A
8	39	7	DSG2
8	40	7	MBNL2
8	41	7	SLMAP
8	42	7	PITPNC1
8	43	7	JMJD1C
8	44	7	PLS1
8	45	7	OXSR1
8	46	7	SCEL
8	47	7	MET
8	48	7	DSP
8	49	7	LAMC2
8	50	7	ARHGAP21
8	51	7	TAX1BP1
8	52	7	SRGAP1
8	53	7	MYO6
8	54	7	UCA1
8	55	7	ACAP2
8	56	7	DSC2
8	57	7	P4HA1
8	58	7	GALNT5
8	59	7	PPP3CA
8	60	7	TJP1
8	61	7	AHNAK
8	62	7	EZR
8	63	7	SH3D19
8	64	7	BMAL2
8	65	7	COBL
8	66	7	MXD1
8	67	7	PARD3
8	68	7	CHD2
8	69	7	RCOR1
8	70	7	RASA2
8	71	7	STK3
8	72	7	TXNRD1
8	73	7	EFNB2
8	74	7	GLS
8	75	7	RAPGEF2
8	76	7	ELF1
8	77	7	EPS8
8	78	7	MAGI3
8	79	7	XYLT1
8	80	7	SLC22A3
8	81	7	PKN2
8	82	7	KLK10
8	83	7	TMOD3
8	84	7	NPEPPS
8	85	7	ARAP2
8	86	7	ATP11B
8	87	7	CLIP1
8	88	7	THRB
8	89	7	STK24
8	90	7	DIP2B
8	91	7	P3H2
8	92	7	COL17A1
8	93	7	PTPRR
8	94	7	GAN
8	95	7	ABLIM1
8	96	7	GULP1
8	97	7	KMT2E
8	98	7	TRIM31
8	99	7	SPATS2L
8	100	7	ZFAND3
8	1	8	HSPA2-AS1
8	2	8	GLT1D1
8	3	8	TNFAIP6
8	4	8	FAM20A
8	5	8	ENSG00000229261
8	6	8	HSPE1-MOB4
8	7	8	JAKMIP2
8	8	8	ENSG00000234139
8	9	8	CASS4
8	10	8	RASSF5
8	11	8	STAG1-DT
8	12	8	CAGE1
8	13	8	ARMH1
8	14	8	RPSA2
8	15	8	SEMA3B-AS1
8	16	8	ZFP1
8	17	8	SEPTIN7-DT
8	18	8	PXT1
8	19	8	CMTM7
8	20	8	LRRK2
8	21	8	ULK2
8	22	8	SPDYC
8	23	8	CDC20B
8	24	8	CCNT2-AS1
8	25	8	UGDH-AS1
8	26	8	ERC2
8	27	8	KCTD21
8	28	8	LINC00910
8	29	8	ENSG00000262202
8	30	8	PRKG2
8	31	8	STAM-DT
8	32	8	EPOR
8	33	8	BISPR
8	34	8	ENSG00000261211
8	35	8	CSMD3
8	36	8	EFCAB7
8	37	8	TEX14
8	38	8	H2BC15
8	39	8	DBF4B
8	40	8	WDSUB1
8	41	8	IDO1
8	42	8	STX5-DT
8	43	8	JADE3
8	44	8	XKRX
8	45	8	ZNF213-AS1
8	46	8	CFAP46
8	47	8	BCO1
8	48	8	TREM1
8	49	8	NUP93-DT
8	50	8	AKAP13-AS1
8	51	8	PALMD
8	52	8	ENSG00000266397
8	53	8	MFF-DT
8	54	8	PHACTR1
8	55	8	PRR11
8	56	8	MCTP1
8	57	8	CCDC200
8	58	8	PABPC1L
8	59	8	ERMAP
8	60	8	ATXN1-AS1
8	61	8	KPNB1-DT
8	62	8	FBXO4
8	63	8	PKIA
8	64	8	APBA2
8	65	8	DGKB
8	66	8	SCN11A
8	67	8	MIR9-1HG
8	68	8	STK24-AS1
8	69	8	NDUFV2-AS1
8	70	8	MAP3K8
8	71	8	ENSG00000253194
8	72	8	CHUK
8	73	8	IKZF5
8	74	8	PMAIP1
8	75	8	ENSG00000255224
8	76	8	CACNA2D3
8	77	8	ENSG00000261526
8	78	8	MATN1
8	79	8	RIBC1
8	80	8	CCDC134
8	81	8	TBC1D22A-DT
8	82	8	TMEM105
8	83	8	PEX14
8	84	8	C6orf120
8	85	8	APOOL
8	86	8	WFS1
8	87	8	AK7
8	88	8	ENSG00000273456
8	89	8	RFX2
8	90	8	UBE2D3-AS1
8	91	8	ARG2
8	92	8	CLU
8	93	8	ZNF789
8	94	8	DENND3-AS1
8	95	8	TEX22
8	96	8	SOD2
8	97	8	RHBDD3
8	98	8	ENSG00000282988
8	99	8	TUBB6
8	100	8	OSBPL11
9	1	1	RPL3
9	2	1	ID3
9	3	1	APCDD1
9	4	1	IGFBP2
9	5	1	ID1
9	6	1	RNF43
9	7	1	NKD1
9	8	1	RPL7
9	9	1	RPS4Y1
9	10	1	ASCL2
9	11	1	RPS6
9	12	1	RPL9
9	13	1	PCCA
9	14	1	RPS9
9	15	1	PRDX5
9	16	1	RPLP0
9	17	1	GPR15LG
9	18	1	RPL34
9	19	1	RPL21
9	20	1	SPINK1
9	21	1	RPL15
9	22	1	RPL13A
9	23	1	RPS26
9	24	1	RPS24
9	25	1	NPDC1
9	26	1	SNHG32
9	27	1	HNRNPA1
9	28	1	RPL26
9	29	1	EIF3L
9	30	1	RPL13
9	31	1	EEF1A1
9	32	1	NDUFA4
9	33	1	CD24
9	34	1	RPS3
9	35	1	ALDH1A1
9	36	1	PRSS23
9	37	1	RPL6
9	38	1	SELENBP1
9	39	1	RPS23
9	40	1	RPS11
9	41	1	RPL10
9	42	1	RPS3A
9	43	1	MRPS33
9	44	1	SLC40A1
9	45	1	REPIN1
9	46	1	H3-3A
9	47	1	NOP53
9	48	1	RPL23A
9	49	1	LEFTY1
9	50	1	SLC25A6
9	51	1	RPL27A
9	52	1	RPS4X
9	53	1	RPS20
9	54	1	GOLIM4
9	55	1	RACK1
9	56	1	ATOH8
9	57	1	RPL27
9	58	1	TRAPPC6A
9	59	1	TSPAN8
9	60	1	RPS14
9	61	1	MSX2
9	62	1	RPL5
9	63	1	RPS5
9	64	1	SRI
9	65	1	CD9
9	66	1	RPS25
9	67	1	APP
9	68	1	CD99
9	69	1	DAB2
9	70	1	CDX2
9	71	1	RPS17
9	72	1	ID4
9	73	1	RPS16
9	74	1	AXIN2
9	75	1	CYP4X1
9	76	1	NDUFB5
9	77	1	RPS18
9	78	1	APIP
9	79	1	RPS7
9	80	1	RPSA
9	81	1	GAS6
9	82	1	MSRB2
9	83	1	RPS10
9	84	1	ETS2
9	85	1	L1TD1
9	86	1	BTF3
9	87	1	EIF3E
9	88	1	ZFP36L1
9	89	1	RPL23
9	90	1	PFDN5
9	91	1	LAMA1
9	92	1	GGH
9	93	1	RPL31
9	94	1	RPL35A
9	95	1	RPL4
9	96	1	RPL10A
9	97	1	RPS27
9	98	1	TBX3
9	99	1	RPL14
9	100	1	NACA
9	1	2	EEF1G
9	2	2	CCT4
9	3	2	ATP6V0C
9	4	2	CST3
9	5	2	TOMM6
9	6	2	CRIP1
9	7	2	EIF4A1
9	8	2	LIME1
9	9	2	GNAS
9	10	2	PPIA
9	11	2	TUBB4B
9	12	2	COMMD1
9	13	2	PPDPF
9	14	2	SQSTM1
9	15	2	EEF1B2
9	16	2	GFUS
9	17	2	ADRM1
9	18	2	GABARAP
9	19	2	TAGLN2
9	20	2	B3GNT2
9	21	2	ALDOA
9	22	2	HSP90AB1
9	23	2	NGRN
9	24	2	MRPS24
9	25	2	KRTCAP2
9	26	2	ACTB
9	27	2	RNASEK
9	28	2	MT-ATP8
9	29	2	RPL37
9	30	2	CRYL1
9	31	2	NEU1
9	32	2	RPL30
9	33	2	FTL
9	34	2	NME2
9	35	2	PPP1R15A
9	36	2	ZGPAT
9	37	2	BSCL2
9	38	2	RPL8
9	39	2	TMCO1
9	40	2	CHMP4B
9	41	2	IER3
9	42	2	MT-ND4L
9	43	2	REL
9	44	2	EIF6
9	45	2	OTULINL
9	46	2	TSTD1
9	47	2	CLIC1
9	48	2	DPP7
9	49	2	PFDN2
9	50	2	POLD4
9	51	2	NR4A1
9	52	2	IFITM1
9	53	2	CEBPB
9	54	2	AMACR
9	55	2	CCT5
9	56	2	F11R
9	57	2	MIB2
9	58	2	CYBA
9	59	2	SON
9	60	2	NAPRT
9	61	2	MUC3A
9	62	2	HSD17B8
9	63	2	FOS
9	64	2	HSPA1A
9	65	2	PGRMC1
9	66	2	PRPF6
9	67	2	ARF5
9	68	2	GPX2
9	69	2	FOXP4-AS1
9	70	2	HMGB1
9	71	2	GSTP1
9	72	2	GNB2
9	73	2	CTSA
9	74	2	GRINA
9	75	2	RPS12
9	76	2	DBNDD2
9	77	2	FAM3B
9	78	2	GEM
9	79	2	DDX39B
9	80	2	RRBP1
9	81	2	FOSB
9	82	2	ARPC5
9	83	2	IVNS1ABP
9	84	2	FKBP1A
9	85	2	GDF15
9	86	2	PIGT
9	87	2	UFC1
9	88	2	LMNA
9	89	2	H3-3B
9	90	2	RTF2
9	91	2	HLA-A
9	92	2	PUF60
9	93	2	ATF3
9	94	2	BOLA2
9	95	2	HBEGF
9	96	2	GNG10
9	97	2	BAMBI
9	98	2	CREG1
9	99	2	SLC39A4
9	100	2	RPL36A
9	1	3	TUBA1B
9	2	3	H2AZ1
9	3	3	UBE2S
9	4	3	HMGB2
9	5	3	LDHB
9	6	3	TUBB
9	7	3	RPL22L1
9	8	3	AKR1B1
9	9	3	H4C3
9	10	3	PTTG1
9	11	3	PTMA
9	12	3	RANBP1
9	13	3	RPL35
9	14	3	FABP5
9	15	3	STMN1
9	16	3	BIRC5
9	17	3	PBK
9	18	3	HMGN2
9	19	3	PCLAF
9	20	3	CKS2
9	21	3	SNRPF
9	22	3	CCNB2
9	23	3	MT1E
9	24	3	CDK1
9	25	3	ATP5ME
9	26	3	SLIRP
9	27	3	CDT1
9	28	3	UBE2C
9	29	3	SNRPG
9	30	3	CDC20
9	31	3	CKS1B
9	32	3	TK1
9	33	3	MAD2L1
9	34	3	CCNB1
9	35	3	MZT2A
9	36	3	SNRPD1
9	37	3	CENPN
9	38	3	PA2G4
9	39	3	CSRP2
9	40	3	TRMT112
9	41	3	CDKN3
9	42	3	LSM3
9	43	3	TMA7
9	44	3	CENPW
9	45	3	PLK1
9	46	3	RPS15
9	47	3	ALYREF
9	48	3	EIF5A
9	49	3	RPLP2
9	50	3	CCNA2
9	51	3	MRPL23
9	52	3	KPNA2
9	53	3	H1-10
9	54	3	NDUFS5
9	55	3	SAP30
9	56	3	RPL37A
9	57	3	GAPDH
9	58	3	ATP5MG
9	59	3	TMEM158
9	60	3	KIR2DL4
9	61	3	LINC02937
9	62	3	SHC3
9	63	3	TMDD1
9	64	3	LINC01882
9	65	3	ENSG00000271989
9	66	3	TM4SF19-AS1
9	67	3	PINLYP
9	68	3	ENSG00000261141
9	69	3	ENSG00000265690
9	70	3	ENSG00000254340
9	71	3	ENSG00000267783
9	72	3	ENSG00000282787
9	73	3	ENSG00000250081
9	74	3	DTYMK
9	75	3	TYMS
9	76	3	ATP5F1D
9	77	3	MZT2B
9	78	3	PHGDH
9	79	3	MRPL12
9	80	3	RPL41
9	81	3	AURKB
9	82	3	POLR2L
9	83	3	RPS2
9	84	3	UQCRQ
9	85	3	NEK2
9	86	3	RPL38
9	87	3	CKLF
9	88	3	ANP32B
9	89	3	SULT2A1
9	90	3	PHB2
9	91	3	ZMYND10
9	92	3	NPM1
9	93	3	GADD45GIP1
9	94	3	MIS18A
9	95	3	RAN
9	96	3	ATP5MJ
9	97	3	NAA38
9	98	3	MT2A
9	99	3	MRPL37
9	100	3	PTGES3
9	1	4	NFIA
9	2	4	XACT
9	3	4	SATB2
9	4	4	KANK1
9	5	4	PLCB4
9	6	4	CFTR
9	7	4	LNC-LBCS
9	8	4	IMMP2L
9	9	4	PTPRD
9	10	4	VWA8
9	11	4	GRIN2B
9	12	4	GPHN
9	13	4	FHIT
9	14	4	GRM8
9	15	4	DNAH14
9	16	4	SAMD5
9	17	4	CHRM3
9	18	4	LRBA
9	19	4	PPP1R9A
9	20	4	NAALADL2
9	21	4	R3HDM1
9	22	4	EXOC4
9	23	4	PVT1
9	24	4	MECOM
9	25	4	MAML3
9	26	4	ARL15
9	27	4	CAMKMT
9	28	4	VPS13C
9	29	4	UGGT2
9	30	4	DACH1
9	31	4	PHF14
9	32	4	L3MBTL4
9	33	4	PKP4
9	34	4	GMDS
9	35	4	LAMA2
9	36	4	FRYL
9	37	4	NIHCOLE
9	38	4	ANK3
9	39	4	AHI1
9	40	4	ANKRD36
9	41	4	TCF12
9	42	4	ARID5B
9	43	4	LINC02899
9	44	4	PDE4D
9	45	4	ARID1B
9	46	4	CERS6
9	47	4	SAMD12
9	48	4	SMYD3
9	49	4	UTRN
9	50	4	PTPRK
9	51	4	DIAPH2
9	52	4	CEMIP
9	53	4	LINC01473
9	54	4	RFX7
9	55	4	RBM26
9	56	4	CASK
9	57	4	COMMD10
9	58	4	RFX3
9	59	4	ZC3H12B
9	60	4	FUT8
9	61	4	RERE
9	62	4	PIBF1
9	63	4	ZCCHC7
9	64	4	ANKRD36C
9	65	4	PDE3A
9	66	4	NR3C2
9	67	4	PARD3B
9	68	4	AGAP1
9	69	4	VAV3
9	70	4	SYNE2
9	71	4	SNTB1
9	72	4	RNF217-AS1
9	73	4	C1QTNF3-AMACR
9	74	4	ENSG00000227681
9	75	4	ANKRD36B
9	76	4	ZNF638
9	77	4	PCAT14
9	78	4	SPIDR
9	79	4	CUL1
9	80	4	BPTF
9	81	4	PTPRO
9	82	4	FTX
9	83	4	RALGAPA2
9	84	4	PURPL
9	85	4	ABR
9	86	4	EIF4G3
9	87	4	MBD5
9	88	4	ANKRD17
9	89	4	TBC1D5
9	90	4	TRIO
9	91	4	PUM3
9	92	4	TASP1
9	93	4	SLC12A2
9	94	4	TTC3
9	95	4	PCNX2
9	96	4	FBXL17
9	97	4	PLEKHA5
9	98	4	KIF13A
9	99	4	ASCC3
9	100	4	ATF7IP
9	1	5	ISG15
9	2	5	ASS1
9	3	5	IFI27
9	4	5	BRI3
9	5	5	SH3BGRL3
9	6	5	FOXP1-DT
9	7	5	RAB44
9	8	5	ENSG00000261435
9	9	5	CLDN16
9	10	5	IL21R-AS1
9	11	5	C4orf48
9	12	5	TMSB4X
9	13	5	HLA-C
9	14	5	SMIM22
9	15	5	TMSB10
9	16	5	TMEM54
9	17	5	IFI6
9	18	5	IFI44L
9	19	5	GUK1
9	20	5	ENSG00000284797
9	21	5	SAA1
9	22	5	HLA-E
9	23	5	OST4
9	24	5	JSRP1
9	25	5	TYMP
9	26	5	PKIB
9	27	5	MT-TI
9	28	5	FTH1
9	29	5	RHOC
9	30	5	HEBP2
9	31	5	ATP5MK
9	32	5	RPL36AL
9	33	5	HLA-DMA
9	34	5	ELOB
9	35	5	S100A16
9	36	5	CLTB
9	37	5	ENSG00000267141
9	38	5	BST2
9	39	5	CD55
9	40	5	KRT19
9	41	5	S100A6
9	42	5	DYNLT4
9	43	5	MSMO1
9	44	5	UQCR11
9	45	5	EPCAM
9	46	5	IFITM3
9	47	5	HLA-B
9	48	5	S100A10
9	49	5	C19orf33
9	50	5	ENSG00000267073
9	51	5	UNC5B-AS1
9	52	5	HLA-DQB1
9	53	5	KRT8
9	54	5	PRSS3
9	55	5	HLA-DRA
9	56	5	RHOF
9	57	5	UBE2L6
9	58	5	NPC2
9	59	5	PFN1
9	60	5	IFI27L2
9	61	5	HLA-DPA1
9	62	5	COX7A2
9	63	5	SQLE
9	64	5	FXYD3
9	65	5	CDA
9	66	5	EFHD2
9	67	5	POLR2L
9	68	5	HSPB1
9	69	5	SERF2
9	70	5	B2M
9	71	5	CMPK2
9	72	5	MAL2
9	73	5	MT-TV
9	74	5	ISG20
9	75	5	JUND
9	76	5	VDAC2
9	77	5	CD74
9	78	5	S100A11
9	79	5	SEC61G
9	80	5	FKBP2
9	81	5	MRPL23
9	82	5	PSMB9
9	83	5	KRT2
9	84	5	SAPCD1-AS1
9	85	5	LINC02925
9	86	5	DKK4
9	87	5	ATP5ME
9	88	5	UQCRQ
9	89	5	GTF2A2
9	90	5	SFN
9	91	5	CYSTM1
9	92	5	ACHE
9	93	5	TSPAN8
9	94	5	KRT18
9	95	5	CALM3
9	96	5	TMEM258
9	97	5	MYDGF
9	98	5	COX7C
9	99	5	TBPL2
9	100	5	SAA2
9	1	6	AKAP12
9	2	6	ITGA2
9	3	6	LMO7
9	4	6	USP53
9	5	6	RALGPS2
9	6	6	ITPRID2
9	7	6	RPS6KA5
9	8	6	SLK
9	9	6	ESYT2
9	10	6	ARHGAP42
9	11	6	FHIP1A
9	12	6	UACA
9	13	6	AHNAK2
9	14	6	CYP3A5
9	15	6	MACF1
9	16	6	AKAP13
9	17	6	NPSR1
9	18	6	CD2AP
9	19	6	LAMA3
9	20	6	BAIAP2L1
9	21	6	LYST
9	22	6	DST
9	23	6	SMURF1
9	24	6	ARHGAP5
9	25	6	KIF13B
9	26	6	PDLIM5
9	27	6	CBLB
9	28	6	CAST
9	29	6	CALB1
9	30	6	ERBIN
9	31	6	MYO1E
9	32	6	MYO5B
9	33	6	HHLA2
9	34	6	B4GALNT3
9	35	6	HERC4
9	36	6	LRRFIP1
9	37	6	VEGFA
9	38	6	ERO1A
9	39	6	DSG2
9	40	6	MBNL2
9	41	6	SLMAP
9	42	6	PITPNC1
9	43	6	JMJD1C
9	44	6	OXSR1
9	45	6	PLS1
9	46	6	SCEL
9	47	6	MET
9	48	6	DSP
9	49	6	LAMC2
9	50	6	ARHGAP21
9	51	6	TAX1BP1
9	52	6	SRGAP1
9	53	6	UCA1
9	54	6	P4HA1
9	55	6	ACAP2
9	56	6	MYO6
9	57	6	GALNT5
9	58	6	PPP3CA
9	59	6	DSC2
9	60	6	AHNAK
9	61	6	TJP1
9	62	6	EZR
9	63	6	SH3D19
9	64	6	BMAL2
9	65	6	RCOR1
9	66	6	CHD2
9	67	6	COBL
9	68	6	PARD3
9	69	6	RASA2
9	70	6	STK3
9	71	6	TXNRD1
9	72	6	EFNB2
9	73	6	GLS
9	74	6	MXD1
9	75	6	RAPGEF2
9	76	6	ELF1
9	77	6	MAGI3
9	78	6	XYLT1
9	79	6	EPS8
9	80	6	SLC22A3
9	81	6	KLK10
9	82	6	TMOD3
9	83	6	PKN2
9	84	6	NPEPPS
9	85	6	ATP11B
9	86	6	ARAP2
9	87	6	CLIP1
9	88	6	STK24
9	89	6	P3H2
9	90	6	DIP2B
9	91	6	PTPRR
9	92	6	GAN
9	93	6	ABLIM1
9	94	6	THRB
9	95	6	COL17A1
9	96	6	GULP1
9	97	6	KMT2E
9	98	6	INPP4B
9	99	6	DSG3
9	100	6	ZFAND3
9	1	7	ENSG00000258472
9	2	7	ENSG00000267924
9	3	7	STEAP1B
9	4	7	RBFOX2
9	5	7	CLVS1
9	6	7	CSF1R
9	7	7	ATG10
9	8	7	MIR4300HG
9	9	7	PLPP3
9	10	7	ENSG00000275895
9	11	7	CHCHD3
9	12	7	SLC35F2
9	13	7	PCNP
9	14	7	IL1R2
9	15	7	GALR1
9	16	7	ENSG00000234261
9	17	7	FCGBP
9	18	7	DTWD2
9	19	7	TOX
9	20	7	HS3ST4
9	21	7	NUCB2
9	22	7	GPX1
9	23	7	BOLA2B
9	24	7	ARMC9
9	25	7	LHFPL3
9	26	7	MUC2
9	27	7	PCBD2
9	28	7	ABHD5
9	29	7	DDX10
9	30	7	ECE2
9	31	7	ZBTB7C
9	32	7	TTC7B
9	33	7	LINC02147
9	34	7	EPHA6
9	35	7	SNHG31
9	36	7	FSCN1
9	37	7	EIF5AL1
9	38	7	PIGR
9	39	7	MT-RNR2
9	40	7	EIF3C
9	41	7	DKK2
9	42	7	NPIPB3
9	43	7	PCDH7
9	44	7	EPB42
9	45	7	LAD1
9	46	7	BCOR
9	47	7	SULT1A4
9	48	7	CA12
9	49	7	MGAT4B
9	50	7	MT-RNR1
9	51	7	GRID2
9	52	7	ENSG00000224272
9	53	7	NOMO2
9	54	7	MT-ND6
9	55	7	ENSG00000236449
9	56	7	IL6ST
9	57	7	OSBPL5
9	58	7	TENM2
9	59	7	ARL17B
9	60	7	PLEKHA7
9	61	7	MAN2B2
9	62	7	JAM2
9	63	7	FILIP1
9	64	7	CCSER1
9	65	7	IL1RAPL1
9	66	7	RET
9	67	7	ETHE1
9	68	7	ABCC3
9	69	7	LINC00658
9	70	7	SCHLAP1
9	71	7	C2orf72
9	72	7	PEBP4
9	73	7	PDE4C
9	74	7	ENSG00000266953
9	75	7	IGSF1
9	76	7	ADAMTS9-AS2
9	77	7	TMCC2
9	78	7	SLC35F1
9	79	7	ANXA2
9	80	7	GANAB
9	81	7	TRERF1
9	82	7	C9
9	83	7	EPS15-AS1
9	84	7	DHRS4
9	85	7	ENSG00000235419
9	86	7	ENSG00000250697
9	87	7	DHRS4L2
9	88	7	RPL23
9	89	7	GRAP2
9	90	7	MIR924HG
9	91	7	UST
9	92	7	TMED9
9	93	7	NME2
9	94	7	MT-TS1
9	95	7	MGST3
9	96	7	PIWIL1
9	97	7	USH2A
9	98	7	SMCO4
9	99	7	NPIPB4
9	100	7	SLX1A
9	1	8	KRT20
9	2	8	TM4SF4
9	3	8	PLAC8
9	4	8	DHRS9
9	5	8	MUC13
9	6	8	TFF1
9	7	8	ALDOB
9	8	8	GCNT3
9	9	8	CTSE
9	10	8	TSPAN1
9	11	8	FABP1
9	12	8	DPYSL5
9	13	8	TRIM40
9	14	8	PLAAT2
9	15	8	ANXA10
9	16	8	TMPRSS2
9	17	8	TRANK1
9	18	8	QSOX1
9	19	8	ENSG00000267881
9	20	8	TERB1
9	21	8	LGALS3
9	22	8	CDKN1A
9	23	8	PRDX6
9	24	8	TMBIM1
9	25	8	S100P
9	26	8	MGLL
9	27	8	CD63
9	28	8	SLCO2A1
9	29	8	REG4
9	30	8	SEMA3F-AS1
9	31	8	SLC8A3
9	32	8	GPA33
9	33	8	DUOX2
9	34	8	ACY1
9	35	8	CD59
9	36	8	SPNS2
9	37	8	LGALS4
9	38	8	ATOSB
9	39	8	ENSG00000235872
9	40	8	NOS2
9	41	8	OAS1
9	42	8	KMO
9	43	8	CIDEC
9	44	8	CPM
9	45	8	MALL
9	46	8	ASMT
9	47	8	MYL4
9	48	8	ENSG00000226994
9	49	8	RWDD3-DT
9	50	8	DGKK
9	51	8	SNAP25-AS1
9	52	8	DMRTC1B
9	53	8	MIR3659HG
9	54	8	TNIP3
9	55	8	LINC02891
9	56	8	TMEM272
9	57	8	ENSG00000268279
9	58	8	ENSG00000260927
9	59	8	SCTR
9	60	8	GC
9	61	8	ISG20
9	62	8	AKR1B10
9	63	8	CEACAM1
9	64	8	HSD17B2
9	65	8	CDHR2
9	66	8	CCSER1
9	67	8	ANPEP
9	68	8	SLC17A1
9	69	8	SCHLAP1
9	70	8	SDCBP2
9	71	8	GPRC5A
9	72	8	GPRIN1
9	73	8	CNKSR3
9	74	8	MAPK3
9	75	8	PMP22
9	76	8	STOM
9	77	8	ZNF8-ERVK3-1
9	78	8	VAMP8
9	79	8	GUCD1
9	80	8	XDH
9	81	8	SDR16C5
9	82	8	MEP1A
9	83	8	BNIP3
9	84	8	CA2
9	85	8	PLXNA2
9	86	8	AOC1
9	87	8	REC114
9	88	8	JUP
9	89	8	MUC17
9	90	8	LINC01709
9	91	8	ENSG00000236449
9	92	8	DZIP1L
9	93	8	ANXA11
9	94	8	PCSK5
9	95	8	TMIGD2
9	96	8	PIP4K2C
9	97	8	TGM2
9	98	8	ENSG00000228634
9	99	8	SNAP91
9	100	8	CLEC12A
9	1	9	HSPE1-MOB4
9	2	9	FAM20A
9	3	9	GLT1D1
9	4	9	HSPA2-AS1
9	5	9	TNFAIP6
9	6	9	ENSG00000229261
9	7	9	JAKMIP2
9	8	9	ENSG00000234139
9	9	9	CASS4
9	10	9	RASSF5
9	11	9	STAG1-DT
9	12	9	CAGE1
9	13	9	ARMH1
9	14	9	RPSA2
9	15	9	SEMA3B-AS1
9	16	9	ZFP1
9	17	9	SEPTIN7-DT
9	18	9	PXT1
9	19	9	CMTM7
9	20	9	LRRK2
9	21	9	ULK2
9	22	9	SPDYC
9	23	9	CDC20B
9	24	9	CCNT2-AS1
9	25	9	UGDH-AS1
9	26	9	ERC2
9	27	9	KCTD21
9	28	9	LINC00910
9	29	9	ENSG00000262202
9	30	9	PRKG2
9	31	9	EPOR
9	32	9	STAM-DT
9	33	9	BISPR
9	34	9	ENSG00000261211
9	35	9	CSMD3
9	36	9	EFCAB7
9	37	9	TEX14
9	38	9	H2BC15
9	39	9	DBF4B
9	40	9	WDSUB1
9	41	9	IDO1
9	42	9	STX5-DT
9	43	9	XKRX
9	44	9	JADE3
9	45	9	ZNF213-AS1
9	46	9	CFAP46
9	47	9	BCO1
9	48	9	TREM1
9	49	9	NUP93-DT
9	50	9	AKAP13-AS1
9	51	9	ENSG00000266397
9	52	9	PALMD
9	53	9	MFF-DT
9	54	9	PHACTR1
9	55	9	PRR11
9	56	9	MCTP1
9	57	9	CCDC200
9	58	9	PABPC1L
9	59	9	ERMAP
9	60	9	ATXN1-AS1
9	61	9	KPNB1-DT
9	62	9	FBXO4
9	63	9	PKIA
9	64	9	APBA2
9	65	9	DGKB
9	66	9	SCN11A
9	67	9	MIR9-1HG
9	68	9	STK24-AS1
9	69	9	NDUFV2-AS1
9	70	9	MAP3K8
9	71	9	ENSG00000253194
9	72	9	CHUK
9	73	9	IKZF5
9	74	9	PMAIP1
9	75	9	ENSG00000255224
9	76	9	MATN1
9	77	9	CACNA2D3
9	78	9	ENSG00000261526
9	79	9	RIBC1
9	80	9	CCDC134
9	81	9	TBC1D22A-DT
9	82	9	TMEM105
9	83	9	C6orf120
9	84	9	PEX14
9	85	9	APOOL
9	86	9	WFS1
9	87	9	AK7
9	88	9	ENSG00000273456
9	89	9	UBE2D3-AS1
9	90	9	CLU
9	91	9	RFX2
9	92	9	ZNF789
9	93	9	ARG2
9	94	9	DENND3-AS1
9	95	9	SOD2
9	96	9	TEX22
9	97	9	RHBDD3
9	98	9	ENSG00000282988
9	99	9	TUBB6
9	100	9	OSBPL11
10	1	1	RPL3
