k	rank	program	gene
8	26	6	IL33
8	27	6	NUCKS1
8	28	6	IFI30
8	29	6	TTK
8	30	6	RAN
8	31	6	DLGAP5
8	32	6	CENPE
8	33	6	KIF23
8	34	6	AURKA
8	35	6	LINC00570
8	36	6	RPRM
8	37	6	GHET1
8	38	6	NQO2-AS1
8	39	6	ENSG00000255847
8	40	6	LINC00471
8	41	6	RARRES1
8	42	6	SGO2
8	43	6	HMGB1
8	44	6	CDCA3
8	45	6	UBE2T
8	46	6	CKS2
8	47	6	NUF2
8	48	6	TUBA1C
8	49	6	KIF20B
8	50	6	KIF14
8	51	6	ANP32B
8	52	6	ANP32E
8	53	6	LBR
8	54	6	PSMA6
8	55	6	TMPO
8	56	6	NCAPD2
8	57	6	PPIA
8	58	6	FOXM1
8	59	6	ECT2
8	60	6	MYBL2
8	61	6	EIF4A1
8	62	6	IFITM1
8	63	6	RRM2
8	64	6	KIF4A
8	65	6	DEK
8	66	6	PA2G4
8	67	6	HNRNPA2B1
8	68	6	PIMREG
8	69	6	PRC1
8	70	6	SMC4
8	71	6	NUSAP1
8	72	6	CCNB2
8	73	6	ANLN
8	74	6	PKMYT1
8	75	6	HMGB3
8	76	6	CCT6A
8	77	6	NME2
8	78	6	CXCL11
8	79	6	PSME2
8	80	6	AURKB
8	81	6	ARHGEF39
8	82	6	ALYREF
8	83	6	DDX39A
8	84	6	HSPD1
8	85	6	CCT3
8	86	6	CALR
8	87	6	FABP5
8	88	6	UBE2C
8	89	6	ABCF2-H2BK1
8	90	6	KIFC1
8	91	6	CKS1B
8	92	6	PTGES3
8	93	6	ARL6IP1
8	94	6	HNRNPA3
8	95	6	DEPDC1
8	96	6	TUBB4B
8	97	6	PSMB9
8	98	6	RAD21
8	99	6	PTMA
8	100	6	CCT5
8	1	7	GSDME
8	2	7	NEK2-DT
8	3	7	LINC02367
8	4	7	IL4
8	5	7	ENSG00000274251
8	6	7	FABP6-AS1
8	7	7	HCG9
8	8	7	CYP1A1
8	9	7	ENSG00000267001
8	10	7	CYP3A4
8	11	7	SECTM1
8	12	7	APOC3
8	13	7	SLCO4A1-AS2
8	14	7	SCHLAP1
8	15	7	LINC02826
8	16	7	MUC13
8	17	7	TMEM37
8	18	7	TP53INP2
8	19	7	SCNN1A
8	20	7	CLDN7
8	21	7	SRI
8	22	7	MUC3A
8	23	7	PCDH1
8	24	7	MUC17
8	25	7	TMPRSS2
8	26	7	ENSG00000267665
8	27	7	PLAAT4
8	28	7	PRSS23
8	29	7	TRANK1
8	30	7	ENSG00000260273
8	31	7	ACHE
8	32	7	MYOM1
8	33	7	ALPI
8	34	7	ANPEP
8	35	7	C1orf115
8	36	7	LINC01545
8	37	7	HSD17B2
8	38	7	IGLON5
8	39	7	CFDP1
8	40	7	ALDOB
8	41	7	TMEM212
8	42	7	NOS2
8	43	7	SERINC2
8	44	7	ENSG00000229312
8	45	7	VSIR
8	46	7	SMIM5
8	47	7	ABCG2
8	48	7	SDCBP2
8	49	7	TRIM31
8	50	7	TM4SF20
8	51	7	ENSG00000273445
8	52	7	GDA
8	53	7	CNKSR3
8	54	7	PCK1
8	55	7	C17orf67
8	56	7	RECQL5
8	57	7	TMBIM1
8	58	7	ENSG00000276997
8	59	7	GPRC5A
8	60	7	SLC25A23
8	61	7	ACSF2
8	62	7	CDHR2
8	63	7	FBXO32
8	64	7	SLC9C1
8	65	7	IFI27
8	66	7	GUCA2A
8	67	7	LINC02800
8	68	7	TSKU
8	69	7	SMAD3
8	70	7	PIM1
8	71	7	SLC16A3
8	72	7	PADI4
8	73	7	PLAC8
8	74	7	JUP
8	75	7	PTPRR
8	76	7	ST14
8	77	7	GCNT3
8	78	7	CDHR5
8	79	7	PRR15
8	80	7	TRPV3
8	81	7	MEP1A
8	82	7	ACVRL1
8	83	7	CYP3A5
8	84	7	SMPD1
8	85	7	STBD1
8	86	7	TSPAN1
8	87	7	GUCA2B
8	88	7	PERM1
8	89	7	PLA2G4C
8	90	7	ABCG1
8	91	7	PTPRB
8	92	7	MXD1
8	93	7	GRN
8	94	7	INAVA
8	95	7	UBALD2
8	96	7	SPATS2L
8	97	7	CLDN23
8	98	7	TICAM1
8	99	7	TNFSF10
8	100	7	AOC1
8	1	8	CHGB
8	2	8	APLP1
8	3	8	MIR7-3HG
8	4	8	RTL5
8	5	8	B3GAT1
8	6	8	LINC00891
8	7	8	INSRR
8	8	8	CALY
8	9	8	FST
8	10	8	SLC8A2
8	11	8	TMEM190
8	12	8	FGF8
8	13	8	PEG10
8	14	8	ARC
8	15	8	CNIH2
8	16	8	HS3ST5
8	17	8	SCG3
8	18	8	CDK5R2
8	19	8	TGFB1
8	20	8	FBN2
8	21	8	HTR2A
8	22	8	SV2A
8	23	8	ZP1
8	24	8	ZCCHC12
8	25	8	VGF
8	26	8	KCNV1
8	27	8	GAS6-DT
8	28	8	SOGA3
8	29	8	ENSG00000272361
8	30	8	SCG2
8	31	8	CST6
8	32	8	TUBB2B
8	33	8	FGF9
8	34	8	CKM
8	35	8	SP7
8	36	8	TUBA1A
8	37	8	RFX6
8	38	8	NKX2-1
8	39	8	TMSB15A
8	40	8	ENSG00000272108
8	41	8	GJB2
8	42	8	MADCAM1-AS1
8	43	8	KLHDC8B
8	44	8	VWA5B2
8	45	8	DEFA5
8	46	8	TTLL7
8	47	8	NPW
8	48	8	PKD2L1
8	49	8	ENPP2
8	50	8	SYT11
8	51	8	ANKRD65
8	52	8	GNAI1
8	53	8	ZNF548
8	54	8	LFNG
8	55	8	TMX4
8	56	8	NAT16
8	57	8	HES6
8	58	8	LINC02986
8	59	8	DLX3
8	60	8	CFAP126
8	61	8	SERPINE1
8	62	8	DUSP2
8	63	8	C16orf46
8	64	8	MAP1B
8	65	8	SRRM3
8	66	8	RGS4
8	67	8	SGCE
8	68	8	TSC22D3
8	69	8	ENSG00000272432
8	70	8	BAIAP3
8	71	8	RASSF8-AS1
8	72	8	THEG
8	73	8	DYNC1I1
8	74	8	INSM1
8	75	8	MAP2
8	76	8	GAB3
8	77	8	FRZB
8	78	8	MIAT
8	79	8	AP3B2
8	80	8	LINC02178
8	81	8	ENSG00000273489
8	82	8	TMEM30A-DT
8	83	8	STUM
8	84	8	LINC01036
8	85	8	SSBP4
8	86	8	DCHS1
8	87	8	IL11
8	88	8	ID4
8	89	8	NEUROD1
8	90	8	ENSG00000228395
8	91	8	BTG2
8	92	8	QPCT
8	93	8	PLEKHO1
8	94	8	ENSG00000275063
8	95	8	ID3
8	96	8	DKK1
8	97	8	PCBP4
8	98	8	DPYSL3
8	99	8	ENSG00000276436
8	100	8	TAGLN3
9	1	1	SLC35F2
9	2	1	ENSG00000267924
9	3	1	ENSG00000258472
9	4	1	RBFOX2
9	5	1	ASTN2
9	6	1	MT-ND1
9	7	1	GMDS
9	8	1	ENSG00000258077
9	9	1	STEAP1B
9	10	1	SPICE1
9	11	1	ATG10
9	12	1	MT-CO3
9	13	1	MT-CYB
9	14	1	IL6ST
9	15	1	MT-ND6
9	16	1	ENSG00000213121
9	17	1	RPL17
9	18	1	MT-ND4
9	19	1	NPIPB5
9	20	1	EIF3C
9	21	1	MT-TS1
9	22	1	FGD2
9	23	1	ARHGAP44
9	24	1	PCNP
9	25	1	SNHG31
9	26	1	MIR4300HG
9	27	1	NPIPB4
9	28	1	CHCHD3
9	29	1	NTRK1
9	30	1	PIGR
9	31	1	DTWD2
9	32	1	CKMT1A
9	33	1	CSF1R
9	34	1	NUCB2
9	35	1	CACNA1E
9	36	1	MT-ATP6
9	37	1	ABCC3
9	38	1	EIF3CL
9	39	1	PTPRG
9	40	1	EIF5AL1
9	41	1	UST
9	42	1	MICOS10
9	43	1	CLVS1
9	44	1	MT1E
9	45	1	ARMC9
9	46	1	LINC01492
9	47	1	FLT4
9	48	1	ABR
9	49	1	NOMO2
9	50	1	DANT2
9	51	1	ZNF141
9	52	1	TCEA3
9	53	1	FAM78B
9	54	1	WWOX
9	55	1	SLC35F1
9	56	1	PPP1R1B
9	57	1	PLPP3
9	58	1	AP2B1
9	59	1	ENSG00000281383
9	60	1	ENSG00000280441
9	61	1	TEX43
9	62	1	TLN2
9	63	1	EPB42
9	64	1	ATP2C2
9	65	1	ATP5F1A
9	66	1	BCR
9	67	1	CACNB2
9	68	1	EIF3D
9	69	1	ATL2
9	70	1	CNTN3
9	71	1	MT-ND2
9	72	1	SLC16A1-AS1
9	73	1	PLEKHA7
9	74	1	PPARG
9	75	1	FCGBP
9	76	1	MRPS24
9	77	1	ABL1
9	78	1	ENSG00000278996
9	79	1	MYO16
9	80	1	R3HDM2
9	81	1	SLC39A11
9	82	1	ENSG00000248964
9	83	1	SORCS2
9	84	1	DOCK1
9	85	1	LHFPL3
9	86	1	SLC25A39
9	87	1	MTSS1
9	88	1	MUC2
9	89	1	EIF4G3
9	90	1	ANKFN1
9	91	1	ARHGEF10L
9	92	1	ANKDD1A
9	93	1	NPIPB3
9	94	1	FARS2
9	95	1	MECOM
9	96	1	SPDYE16
9	97	1	SENP3
9	98	1	FHIT
9	99	1	LINC01470
9	100	1	ZNG1F
9	1	2	TPM2
9	2	2	NPSR1
9	3	2	OOEP
9	4	2	MCF2L2
9	5	2	ARHGAP6
9	6	2	RPL35
9	7	2	CDKN2A
9	8	2	SPDYE2
9	9	2	SOD2
9	10	2	NIHCOLE
9	11	2	SAMD12
9	12	2	ZC3H12B
9	13	2	LINC01473
9	14	2	MARCHF3
9	15	2	RPL36A
9	16	2	AQP1
9	17	2	PRSS21
9	18	2	NR6A1
9	19	2	OXSR1
9	20	2	ZCCHC7
9	21	2	LINC01876
9	22	2	ARHGAP42
9	23	2	FRMD5
9	24	2	IMMP2L
9	25	2	LINC01819
9	26	2	ENSG00000284797
9	27	2	STK3
9	28	2	ENSG00000227486
9	29	2	MAP3K20-AS1
9	30	2	FOSL1
9	31	2	KDM4C
9	32	2	SGMS2
9	33	2	AOPEP
9	34	2	SMURF1
9	35	2	DIAPH2
9	36	2	LINC01610
9	37	2	KCNH8
9	38	2	SHANK2
9	39	2	GPHN
9	40	2	PER2
9	41	2	IGF2BP3
9	42	2	PRSS3
9	43	2	FBXW7
9	44	2	CYP2U1-AS1
9	45	2	MIR4713HG
9	46	2	KMT2C
9	47	2	COBL
9	48	2	EXOC4
9	49	2	ARIH1
9	50	2	PRRC2B
9	51	2	LINC02055
9	52	2	FBXO11
9	53	2	COG5
9	54	2	SMYD3
9	55	2	MACC1
9	56	2	FHIP1A
9	57	2	SAMD4A
9	58	2	NHS
9	59	2	ARHGEF38
9	60	2	ENSG00000254604
9	61	2	PALM2AKAP2
9	62	2	RPS29
9	63	2	MACROD2
9	64	2	STAG1
9	65	2	CRY1
9	66	2	GNAQ
9	67	2	CEMIP2
9	68	2	TMTC2
9	69	2	INPP4B
9	70	2	RPL12
9	71	2	TSPAN8
9	72	2	ALCAM
9	73	2	MYO1E
9	74	2	ZSWIM6
9	75	2	RPL30
9	76	2	CASK
9	77	2	MYBPC1
9	78	2	PDE4D
9	79	2	NAALADL2
9	80	2	RPLP1
9	81	2	PPP3CA
9	82	2	CERS6
9	83	2	RAB11FIP1
9	84	2	NOX1
9	85	2	SNHG7
9	86	2	TJP1
9	87	2	DENND4C
9	88	2	RAPGEF2
9	89	2	SYNE2
9	90	2	PITPNB
9	91	2	NT5C3A
9	92	2	PRKCA
9	93	2	SEMA4A
9	94	2	ESYT2
9	95	2	CASC9
9	96	2	SPIDR
9	97	2	RPSA2
9	98	2	RPL7A
9	99	2	MAML2
9	100	2	CLIP2
9	1	3	RPS27
9	2	3	IGF2
9	3	3	RPL37A
9	4	3	RPL39
9	5	3	RPL35A
9	6	3	RPS8
9	7	3	CTHRC1
9	8	3	RPS23
9	9	3	RPL22
9	10	3	RPL15
9	11	3	RPL37
9	12	3	RPS28
9	13	3	RPL5
9	14	3	RPL11
9	15	3	MT-ND3
9	16	3	RPL41
9	17	3	HSPA1A
9	18	3	RPL24
9	19	3	BST2
9	20	3	RPL21
9	21	3	ZFAS1
9	22	3	MPC2
9	23	3	MT-TI
9	24	3	RPS12
9	25	3	COL11A2
9	26	3	RPL36
9	27	3	RPS14
9	28	3	RPL10
9	29	3	MRPS21
9	30	3	RPS25
9	31	3	COX7C
9	32	3	NDUFA4
9	33	3	RPS3A
9	34	3	AGR3
9	35	3	COL2A1
9	36	3	HINT1
9	37	3	ATP5MK
9	38	3	RPS15A
9	39	3	UQCRH
9	40	3	TOMM20
9	41	3	MIA
9	42	3	COMMD6
9	43	3	RPS6
9	44	3	RPS13
9	45	3	TDGF1
9	46	3	RPL32
9	47	3	QPRT
9	48	3	MTIF3
9	49	3	BEX2
9	50	3	MT-TV
9	51	3	RPL13A
9	52	3	RPLP2
9	53	3	RPL38
9	54	3	SNHG32
9	55	3	RPL18
9	56	3	IFI44L
9	57	3	RPS7
9	58	3	ATP5MG
9	59	3	GTF3A
9	60	3	RPL29
9	61	3	SNRPN
9	62	3	UQCRQ
9	63	3	RPL9
9	64	3	IFI6
9	65	3	RPSA
9	66	3	COX20
9	67	3	LAGE3
9	68	3	CAPN6
9	69	3	RPL23A
9	70	3	RPS27A
9	71	3	RPL26
9	72	3	HOXA-AS3
9	73	3	RPS11
9	74	3	RPS24
9	75	3	RPL23
9	76	3	TOMM7
9	77	3	NACA
9	78	3	TIMM10
9	79	3	COL9A3
9	80	3	LY6G6F-LY6G6D
9	81	3	HOXD1
9	82	3	MRPL57
9	83	3	FAU
9	84	3	ESD
9	85	3	RPL19
9	86	3	RPL28
9	87	3	NAA10
9	88	3	SUB1
9	89	3	ATP5PO
9	90	3	RPL12
9	91	3	MT-TL1
9	92	3	NOTUM
9	93	3	GABRA4
9	94	3	MRPL20
9	95	3	ATP5ME
9	96	3	UFC1
9	97	3	MRPL55
9	98	3	KIF5B
9	99	3	EMC4
9	100	3	MX1
9	1	4	RPS17
9	2	4	ALDOA
9	3	4	GPX1
9	4	4	SLC25A6
9	5	4	CXCL3
9	6	4	COX4I1
9	7	4	MRPL12
9	8	4	RPL7
9	9	4	RPL8
9	10	4	RPL3
9	11	4	RPS4Y1
9	12	4	PHLDA2
9	13	4	ADISSP
9	14	4	LCN15
9	15	4	PRDX5
9	16	4	CXCL2
9	17	4	RPL13
9	18	4	CXCL1
9	19	4	H2AZ1
9	20	4	FKBP1A
9	21	4	RPLP0
9	22	4	EIF6
9	23	4	TMSB4X
9	24	4	RPS3
9	25	4	TPI1
9	26	4	TIMM13
9	27	4	RPS2
9	28	4	RPL6
9	29	4	RPL9
9	30	4	AREG
9	31	4	MKKS
9	32	4	CYCS
9	33	4	SNRPB
9	34	4	RPS5
9	35	4	H3-3B
9	36	4	RPS7
9	37	4	EREG
9	38	4	MRPS26
9	39	4	TMEM230
9	40	4	RANBP1
9	41	4	RPS18
9	42	4	RPL18A
9	43	4	RPL19
9	44	4	PHB1
9	45	4	FTL
9	46	4	TNFRSF12A
9	47	4	RPS9
9	48	4	PLTP
9	49	4	RPS19
9	50	4	LDHA
9	51	4	CPE
9	52	4	AHCY
9	53	4	LDHB
9	54	4	EIF1AY
9	55	4	PRELID1
9	56	4	RPS4X
9	57	4	ERICH4
9	58	4	RPL34
9	59	4	GGH
9	60	4	ZNF90
9	61	4	RSL24D1
9	62	4	RPS27A
9	63	4	CXCL8
9	64	4	APRT
9	65	4	P4HB
9	66	4	RPL4
9	67	4	ACTG1
9	68	4	MRPL42
9	69	4	IL32
9	70	4	CRLS1
9	71	4	RPL26
9	72	4	RBCK1
9	73	4	PSMA7
9	74	4	PYURF
9	75	4	HMGA1
9	76	4	RSL1D1
9	77	4	MRPS12
9	78	4	PRDX2
9	79	4	TRIB3
9	80	4	RPS16
9	81	4	EIF1
9	82	4	HLA-DQB1
9	83	4	RPL13A
9	84	4	TMED2
9	85	4	C1QBP
9	86	4	PLAUR
9	87	4	GRPEL1
9	88	4	ENSG00000263272
9	89	4	NME4
9	90	4	MRPL11
9	91	4	RPL18
9	92	4	RPL23A
9	93	4	CCL20
9	94	4	RPL10A
9	95	4	SUSD3
9	96	4	LAMTOR4
9	97	4	SLC25A3
9	98	4	TUFM
9	99	4	PRELID3B
9	100	4	GPX4
9	1	5	GABARAP
9	2	5	PPP1R15A
9	3	5	SOX4
9	4	5	HSPH1
9	5	5	TMEM265
9	6	5	HSPB1
9	7	5	DNAJB1
9	8	5	ZFP36L1
9	9	5	ATP6V0C
9	10	5	UBC
9	11	5	HEBP2
9	12	5	BTG1
9	13	5	PMEPA1
9	14	5	DSP
9	15	5	HLA-A
9	16	5	SLC38A2
9	17	5	YWHAZ
9	18	5	PNRC1
9	19	5	ECM1
9	20	5	BAG3
9	21	5	PERP
9	22	5	TMEM176A
9	23	5	JUND
9	24	5	TRAPPC5
9	25	5	SAT1
9	26	5	CDK2AP1
9	27	5	FOXQ1
9	28	5	AHNAK2
9	29	5	HSP90AA1
9	30	5	RBP1
9	31	5	PLK2
9	32	5	ARF5
9	33	5	FLNA
9	34	5	RHOB
9	35	5	IGFBP2
9	36	5	PHLDA1
9	37	5	TMSB10
9	38	5	ATF3
9	39	5	TNFSF9
9	40	5	CRIP1
9	41	5	DBN1
9	42	5	C17orf49
9	43	5	EEF1G
9	44	5	HOMER3
9	45	5	HSP90AB1
9	46	5	DCBLD2
9	47	5	UCA1
9	48	5	ARL4C
9	49	5	HSPA1B
9	50	5	IER5
9	51	5	BMP4
9	52	5	TUBB3
9	53	5	HSPA6
9	54	5	AFDN
9	55	5	DNAJA1
9	56	5	S100A11
9	57	5	HLA-C
9	58	5	KLF5
9	59	5	KRTCAP2
9	60	5	RNASEK
9	61	5	MIF
9	62	5	DUSP10
9	63	5	EFNB2
9	64	5	ZMAT3
9	65	5	CALML4
9	66	5	CD24
9	67	5	CCDC50
9	68	5	BRD2
9	69	5	IER5L
9	70	5	CLDN1
9	71	5	FOSB
9	72	5	PPP1R14B
9	73	5	IGFL2-AS1
9	74	5	KLK6
9	75	5	GDF15
9	76	5	S100A10
9	77	5	LIME1
9	78	5	EIF4A1
9	79	5	GLS
9	80	5	PRRC2C
9	81	5	TMF1
9	82	5	CDKN1C
9	83	5	YWHAQ
9	84	5	PRSS22
9	85	5	JUN
9	86	5	FOS
9	87	5	NES
9	88	5	SPON2
9	89	5	RNF7
9	90	5	IL23A
9	91	5	TAF10
9	92	5	PSMA6
9	93	5	ITGB1
9	94	5	KDM5B
9	95	5	TEAD2
9	96	5	MARCKS
9	97	5	TM4SF1
9	98	5	C6orf15
9	99	5	ANXA1
9	100	5	BZW1
9	1	6	IRAG1-AS1
9	2	6	ENSG00000255306
9	3	6	KCNJ8
9	4	6	ICMT-DT
9	5	6	SCN2B
9	6	6	KRTAP5-5
9	7	6	ENSG00000250041
9	8	6	CBLN2
9	9	6	CRCT1
9	10	6	SOX2
9	11	6	MAP9
9	12	6	ENSG00000248802
9	13	6	LGALS3
9	14	6	MALL
9	15	6	TSPAN1
9	16	6	PLAC8
9	17	6	KRT20
9	18	6	GDPD4
9	19	6	ACY1
9	20	6	CD63
9	21	6	PRDX6
9	22	6	ENSG00000267881
9	23	6	TST
9	24	6	S100P
9	25	6	AKR1B10
9	26	6	TFF1
9	27	6	GPA33
9	28	6	CTSE
9	29	6	REG4
9	30	6	CD59
9	31	6	MEP1A
9	32	6	OAS1
9	33	6	PHGR1
9	34	6	FABP1
9	35	6	FXYD3
9	36	6	DHRS9
9	37	6	ENSG00000273160
9	38	6	TSPAN3
9	39	6	VAMP8
9	40	6	GCNT3
9	41	6	LGALS4
9	42	6	ENSG00000235419
9	43	6	SLC22A18
9	44	6	SERINC2
9	45	6	FLNB
9	46	6	KRT19
9	47	6	GSN
9	48	6	CDH1
9	49	6	LRP10
9	50	6	TMBIM1
9	51	6	COL17A1
9	52	6	TAX1BP3
9	53	6	CAP1
9	54	6	CDA
9	55	6	CYSTM1
9	56	6	CCSER1
9	57	6	CEACAM1
9	58	6	ITM2C
9	59	6	PLCD3
9	60	6	CFL1
9	61	6	SDCBP2
9	62	6	ISG20
9	63	6	CYB5R3
9	64	6	GPR55
9	65	6	SLC10A4
9	66	6	TMBIM6
9	67	6	AOC1
9	68	6	CDKN1A
9	69	6	CIDEC
9	70	6	ANXA11
9	71	6	PTPRH
9	72	6	MAPK3
9	73	6	EMP1
9	74	6	CDH17
9	75	6	TM4SF4
9	76	6	ABHD2
9	77	6	CAPN1
9	78	6	GNA11
9	79	6	NHERF1
9	80	6	RAB3B
9	81	6	ETHE1
9	82	6	VSIG2
9	83	6	MUC12
9	84	6	MYL12B
9	85	6	CDHR5
9	86	6	CTTN
9	87	6	GDPD3
9	88	6	PSCA
9	89	6	CAPN5
9	90	6	MICAL2
9	91	6	CES2
9	92	6	MUC2
9	93	6	B4GALT1
9	94	6	MGLL
9	95	6	ALDOB
9	96	6	TNIP3
9	97	6	ANXA2
9	98	6	TOR4A
9	99	6	MISP
9	100	6	ITIH6
9	1	7	CCNA2
9	2	7	RASL11A
9	3	7	TPX2
9	4	7	ASPM
9	5	7	CKAP2
9	6	7	CEP55
9	7	7	CENPW
9	8	7	UBE2S
9	9	7	CDC20
9	10	7	CCNB1
9	11	7	PLK1
9	12	7	CENPA
9	13	7	TOP2A
9	14	7	CDKN3
9	15	7	NEK2
9	16	7	BUB1
9	17	7	LINC00479
9	18	7	ENSG00000250603
9	19	7	ENSG00000269243
9	20	7	ENSG00000278330
9	21	7	ENSG00000258851
9	22	7	NCAPH
9	23	7	MKI67
9	24	7	CENPF
9	25	7	TTK
9	26	7	NCL
9	27	7	NUCKS1
9	28	7	CENPE
9	29	7	AURKA
9	30	7	KIF23
9	31	7	DLGAP5
9	32	7	IL33
9	33	7	SGO2
9	34	7	RAN
9	35	7	NQO2-AS1
9	36	7	GHET1
9	37	7	LINC00471
9	38	7	RPRM
9	39	7	LINC00570
9	40	7	ENSG00000255847
9	41	7	IFI30
9	42	7	CDCA3
9	43	7	UBE2T
9	44	7	NUF2
9	45	7	CKS2
9	46	7	HMGB1
9	47	7	RARRES1
9	48	7	KIF20B
9	49	7	TUBA1C
9	50	7	KIF14
9	51	7	ANP32B
9	52	7	ANP32E
9	53	7	LBR
9	54	7	TMPO
9	55	7	NCAPD2
9	56	7	FOXM1
9	57	7	MYBL2
9	58	7	RRM2
9	59	7	KIF4A
9	60	7	PSMA6
9	61	7	PRC1
9	62	7	ECT2
9	63	7	PIMREG
9	64	7	NUSAP1
9	65	7	SMC4
9	66	7	PA2G4
9	67	7	CCNB2
9	68	7	PPIA
9	69	7	IFITM1
9	70	7	HNRNPA2B1
9	71	7	DEK
9	72	7	ANLN
9	73	7	EIF4A1
9	74	7	AURKB
9	75	7	PKMYT1
9	76	7	HMGB3
9	77	7	DDX39A
9	78	7	ARHGEF39
9	79	7	UBE2C
9	80	7	CKS1B
9	81	7	KIFC1
9	82	7	PSME2
9	83	7	DEPDC1
9	84	7	CCT6A
9	85	7	ALYREF
9	86	7	TUBB4B
9	87	7	HSPD1
9	88	7	CXCL11
9	89	7	FABP5
9	90	7	CCT3
9	91	7	PTGES3
9	92	7	ARL6IP1
9	93	7	CALR
9	94	7	ABCF2-H2BK1
9	95	7	NME2
9	96	7	HNRNPA3
9	97	7	PSMB9
9	98	7	CCT5
9	99	7	PTTG1
9	100	7	RAD21
9	1	8	GSDME
9	2	8	FABP6-AS1
9	3	8	NEK2-DT
9	4	8	LINC02367
9	5	8	IL4
9	6	8	ENSG00000274251
9	7	8	HCG9
9	8	8	CYP1A1
9	9	8	ENSG00000267001
9	10	8	CYP3A4
9	11	8	APOC3
9	12	8	SECTM1
9	13	8	SLCO4A1-AS2
9	14	8	LINC02826
9	15	8	MUC13
9	16	8	ENSG00000267665
9	17	8	TMEM37
9	18	8	SCHLAP1
9	19	8	MUC3A
9	20	8	TP53INP2
9	21	8	MYOM1
9	22	8	ENSG00000260273
9	23	8	TMEM212
9	24	8	CLDN7
9	25	8	SCNN1A
9	26	8	ENSG00000229312
9	27	8	LINC01545
9	28	8	PCDH1
9	29	8	ACHE
9	30	8	TRANK1
9	31	8	TMPRSS2
9	32	8	NOS2
9	33	8	SRI
9	34	8	MUC17
9	35	8	VSIR
9	36	8	PLAAT4
9	37	8	ALPI
9	38	8	CFDP1
9	39	8	SMIM5
9	40	8	ENSG00000273445
9	41	8	ENSG00000276997
9	42	8	IGLON5
9	43	8	ABCG2
9	44	8	CNKSR3
9	45	8	TRIM31
9	46	8	C1orf115
9	47	8	LINC02800
9	48	8	TM4SF20
9	49	8	RECQL5
9	50	8	ACSF2
9	51	8	PRSS23
9	52	8	TSKU
9	53	8	ANPEP
9	54	8	GDA
9	55	8	PERM1
9	56	8	C17orf67
9	57	8	SMAD3
9	58	8	HSD17B2
9	59	8	FBXO32
9	60	8	ALDOB
9	61	8	SLC25A23
9	62	8	PCK1
9	63	8	PLA2G4C
9	64	8	CDHR2
9	65	8	PADI4
9	66	8	PIM1
9	67	8	GPRC5A
9	68	8	PTPRR
9	69	8	SDCBP2
9	70	8	HCG27
9	71	8	JUP
9	72	8	GIMAP4
9	73	8	SLC30A10
9	74	8	TRPV3
9	75	8	CYP3A5
9	76	8	SMPD1
9	77	8	MRO
9	78	8	SERINC2
9	79	8	STBD1
9	80	8	RSAD2
9	81	8	BMP1
9	82	8	DUSP5
9	83	8	TICAM1
9	84	8	GUCA2A
9	85	8	GPR37L1
9	86	8	SLC16A3
9	87	8	MT-RNR1
9	88	8	LINC00111
9	89	8	PTPRB
9	90	8	TBC1D3E
9	91	8	ST14
9	92	8	GUCA2B
9	93	8	TCF7L2
9	94	8	CLDN23
9	95	8	SLC9C1
9	96	8	ADGRF1
9	97	8	UBALD2
9	98	8	EGFR
9	99	8	NTSR1
9	100	8	PRR15
9	1	9	APLP1
9	2	9	CHGB
9	3	9	RTL5
9	4	9	MIR7-3HG
9	5	9	CALY
9	6	9	SLC8A2
9	7	9	TMEM190
9	8	9	LINC00891
9	9	9	INSRR
9	10	9	B3GAT1
9	11	9	FST
9	12	9	FGF8
9	13	9	PEG10
9	14	9	ARC
9	15	9	CNIH2
9	16	9	SCG3
9	17	9	HS3ST5
9	18	9	CDK5R2
9	19	9	TGFB1
9	20	9	FBN2
9	21	9	HTR2A
9	22	9	ZP1
9	23	9	SV2A
9	24	9	ZCCHC12
9	25	9	VGF
9	26	9	KCNV1
9	27	9	SOGA3
9	28	9	GAS6-DT
9	29	9	SCG2
9	30	9	ENSG00000272361
9	31	9	TUBB2B
9	32	9	CST6
9	33	9	FGF9
9	34	9	CKM
9	35	9	SP7
9	36	9	TUBA1A
9	37	9	RFX6
9	38	9	NKX2-1
9	39	9	TMSB15A
9	40	9	ENSG00000272108
9	41	9	GJB2
9	42	9	MADCAM1-AS1
9	43	9	KLHDC8B
9	44	9	VWA5B2
9	45	9	DEFA5
9	46	9	TTLL7
9	47	9	NPW
9	48	9	PKD2L1
9	49	9	SYT11
9	50	9	ENPP2
9	51	9	TMX4
9	52	9	GNAI1
9	53	9	ZNF548
9	54	9	ANKRD65
9	55	9	LFNG
9	56	9	HES6
9	57	9	NAT16
9	58	9	LINC02986
9	59	9	DLX3
9	60	9	CFAP126
9	61	9	MAP1B
9	62	9	SERPINE1
9	63	9	DUSP2
9	64	9	C16orf46
9	65	9	SRRM3
9	66	9	SGCE
9	67	9	RGS4
9	68	9	TSC22D3
9	69	9	ENSG00000272432
9	70	9	INSM1
9	71	9	BAIAP3
9	72	9	RASSF8-AS1
9	73	9	THEG
9	74	9	FRZB
9	75	9	DYNC1I1
9	76	9	MAP2
9	77	9	GAB3
9	78	9	AP3B2
9	79	9	MIAT
9	80	9	LINC02178
9	81	9	ENSG00000273489
9	82	9	TMEM30A-DT
9	83	9	SSBP4
9	84	9	STUM
9	85	9	ID4
9	86	9	IL11
9	87	9	DCHS1
