canonical_drug	TF	drug	drug_key	n	c_index	p_value	lower95	upper95	spearman_sensitivity_rho	FDR	direction	cellline_direction	dataset_n	cellline_replicated_same_direction
	ZNF33A	erlotinib	""	11	0.6	0.186482269574586	0.451636713207447	0.748363286792553	0.318181818181818	0.450754285885999	higher TF activity -> sensitivity			FALSE
	ZNF33A	paclitaxel	""	12	0.712121212121212	2.06373225036063e-07	0.632069288023062	0.792173136219363	0.587412587412588	5.13505142295616e-06	higher TF activity -> sensitivity			FALSE
	ZNF33A	BGJ398	BGJ398	14	0.494505494505495	0.952824033723352	0.312475615313332	0.676535373697658	0.00659340659340659	0.985439037322684	higher TF activity -> resistance			FALSE
	ZNF33A	BKM120	BKM120	13	0.423076923076923	4.23805542608107e-10	0.398934968125472	0.447218878028374	-0.225274725274725	1.62972495021117e-08	higher TF activity -> resistance			FALSE
	ZNF33A	BYL719	BYL719	13	0.448717948717949	0.373091312708346	0.335872746891817	0.56156315054408	-0.17032967032967	0.646625251758511	higher TF activity -> resistance			FALSE
	ZNF33A	CGM097	CGM097	12	0.651515151515152	0.040664437290415	0.506437659487199	0.796592643543104	0.356643356643357	0.202365376162889	higher TF activity -> sensitivity			FALSE
	ZNF33A	CKX620	CKX620	13	0.58974358974359	0.125934916096647	0.474804894136329	0.704682285350851	0.208791208791209	0.357519929589811	higher TF activity -> sensitivity			FALSE
	ZNF33A	CLR457	CLR457	12	0.651515151515152	0.0316863885397938	0.513285820417883	0.78974448261242	0.405594405594406	0.176004432594362	higher TF activity -> sensitivity			FALSE
	ZNF33A	HDM201	HDM201	13	0.58974358974359	0.358077668587017	0.398353325834546	0.781133853652634	0.291208791208791	0.646625251758511	higher TF activity -> sensitivity			FALSE
	ZNF33A	HSP990	HSP990	12	0.681818181818182	0.099923318515932	0.46521742406308	0.898418939573284	0.412587412587413	0.324464216265538	higher TF activity -> sensitivity			FALSE
	ZNF33A	INC280	INC280	12	0.46969696969697	0.659979589866019	0.334695227572194	0.604698711821746	-0.0629370629370629	0.851132214979652	higher TF activity -> resistance			FALSE
	ZNF33A	LEE011	LEE011	12	0.515151515151515	0.759462865379934	0.41816340047767	0.61213962982536	0.118881118881119	0.894854573971343	higher TF activity -> sensitivity			FALSE
	ZNF33A	LGH447	LGH447	13	0.576923076923077	0.249130436445061	0.446102110293955	0.707744043552199	0.192307692307692	0.558542078127983	higher TF activity -> sensitivity			FALSE
	ZNF33A	LLM871	LLM871	13	0.602564102564103	0.140089634030021	0.466320278983145	0.738807926145061	0.252747252747253	0.382309130288379	higher TF activity -> sensitivity			FALSE
	ZNF33B	binimetinib	""	13	0.358974358974359	0.00631484822453103	0.257762952031122	0.460185765917596	-0.351648351648352	0.0438486548004038	higher TF activity -> resistance			FALSE
	ZNF33B	cetuximab	""	11	0.527272727272727	0.831567711658833	0.275952857295928	0.778592597249526	0.0272727272727273	0.920504666035773	higher TF activity -> sensitivity			FALSE
	ZNF33B	erlotinib	""	11	0.490909090909091	0.861741577850868	0.388600316154804	0.593217865663378	-0.0545454545454545	0.934658172899788	higher TF activity -> resistance			FALSE
	ZNF33B	paclitaxel	""	12	0.287878787878788	0.000170183141362798	0.177295323000973	0.398462252756603	-0.510489510489511	0.0021258487066737	higher TF activity -> resistance			FALSE
	ZNF33B	BGJ398	BGJ398	14	0.54945054945055	0.535392495644287	0.393074275143957	0.705826823757142	0.107692307692308	0.772938654121274	higher TF activity -> sensitivity			FALSE
	ZNF33B	BKM120	BKM120	13	0.487179487179487	0.897016027902478	0.293040538792592	0.681318435566383	-0.104395604395604	0.939202425254327	higher TF activity -> resistance			FALSE
	ZNF33B	BYL719	BYL719	13	0.487179487179487	0.909355069120305	0.266474271651241	0.707884702707734	-0.0604395604395604	0.945265748575593	higher TF activity -> resistance			FALSE
	ZNF33B	CGM097	CGM097	12	0.424242424242424	0.484125368929739	0.21202897183545	0.636455876649398	-0.230769230769231	0.733996527087023	higher TF activity -> resistance			FALSE
	ZNF33B	CKX620	CKX620	13	0.371794871794872	0.104565775842897	0.216982598095079	0.526607145494665	-0.335164835164835	0.330084501354815	higher TF activity -> resistance			FALSE
	ZNF33B	CLR457	CLR457	12	0.484848484848485	0.887833812594212	0.274303840406058	0.695393129290912	-0.034965034965035	0.939202425254327	higher TF activity -> resistance			FALSE
	ZNF33B	HDM201	HDM201	13	0.423076923076923	0.161630570473061	0.315356475298993	0.530797370854854	-0.181318681318681	0.411865851265697	higher TF activity -> resistance			FALSE
	ZNF33B	HSP990	HSP990	12	0.439393939393939	0.507723079275644	0.260064252953211	0.618723625834668	-0.111888111888112	0.753567938714376	higher TF activity -> resistance			FALSE
	ZNF33B	INC280	INC280	12	0.393939393939394	0.0657085524357154	0.280988832791132	0.506889955087655	-0.34965034965035	0.250180873614043	higher TF activity -> resistance			FALSE
	ZNF33B	LEE011	LEE011	12	0.348484848484849	6.47824249263236e-05	0.274144866288575	0.422824830681122	-0.496503496503497	0.000944929853235686	higher TF activity -> resistance			FALSE
	ZNF33B	LGH447	LGH447	13	0.435897435897436	0.306869725626685	0.312940693753006	0.558854178041865	-0.175824175824176	0.606569597850878	higher TF activity -> resistance			FALSE
	ZNF33B	LLM871	LLM871	13	0.461538461538462	0.374522899954692	0.376650609057357	0.546426314019566	-0.0989010989010989	0.646625251758511	higher TF activity -> resistance			FALSE
	ZNF341	binimetinib	""	13	0.730769230769231	0.000390617722224258	0.603229563290831	0.858308898247631	0.60989010989011	0.00446571071623949	higher TF activity -> sensitivity			FALSE
	ZNF341	cetuximab	""	11	0.454545454545455	0.672381102764808	0.24387392246152	0.66521698662939	-0.172727272727273	0.859266484802157	higher TF activity -> resistance			FALSE
	ZNF341	erlotinib	""	11	0.290909090909091	0.0399966868224466	0.0913696915859435	0.490448490232238	-0.545454545454545	0.201411887213035	higher TF activity -> resistance			FALSE
	ZNF341	paclitaxel	""	12	0.424242424242424	0.37122089842516	0.258190104400796	0.590294744084053	-0.223776223776224	0.646625251758511	higher TF activity -> resistance			FALSE
	ZNF341	BGJ398	BGJ398	14	0.373626373626374	0.150727792757598	0.201257758045947	0.545994989206801	-0.323076923076923	0.3984866021029	higher TF activity -> resistance			FALSE
	ZNF341	BYL719	BYL719	13	0.397435897435897	0.154568885211765	0.256226878339969	0.538644916531826	-0.247252747252747	0.403596533608497	higher TF activity -> resistance			FALSE
	ZNF341	CGM097	CGM097	12	0.53030303030303	0.812725181553	0.279607045333711	0.780999015272349	0.055944055944056	0.909461309071971	higher TF activity -> sensitivity			FALSE
	ZNF341	CKX620	CKX620	13	0.538461538461538	0.769943481330247	0.280695996287883	0.796227080635194	0.126373626373626	0.897206866674089	higher TF activity -> sensitivity			FALSE
	ZNF341	CLR457	CLR457	12	0.378787878787879	0.253420567825175	0.170771547254176	0.586804210321582	-0.272727272727273	0.561240315131147	higher TF activity -> resistance			FALSE
	ZNF341	HSP990	HSP990	12	0.409090909090909	0.334177216554645	0.224590298478024	0.593591519703794	-0.27972027972028	0.625473285852278	higher TF activity -> resistance			FALSE
	ZNF341	INC280	INC280	12	0.348484848484849	0.00998725674928495	0.233215790090883	0.463753906878814	-0.356643356643357	0.0649939939222698	higher TF activity -> resistance			FALSE
	ZNF341	LEE011	LEE011	12	0.606060606060606	0.246383771596038	0.426730919619878	0.785390292501335	0.363636363636364	0.557327996711893	higher TF activity -> sensitivity			FALSE
	ZNF341	LGH447	LGH447	13	0.448717948717949	0.373091312708346	0.335872746891817	0.56156315054408	-0.225274725274725	0.646625251758511	higher TF activity -> resistance			FALSE
	ZNF341	LLM871	LLM871	13	0.397435897435897	0.0628162681386244	0.289388031128486	0.505483763743309	-0.302197802197802	0.250180873614043	higher TF activity -> resistance			FALSE
	ZNF444	binimetinib	""	13	0.692307692307692	0.0159936561221001	0.535849942314696	0.848765442300689	0.521978021978022	0.0980480657920052	higher TF activity -> sensitivity			FALSE
	ZNF444	cetuximab	""	11	0.563636363636364	0.36599511364104	0.425666334915832	0.701606392356895	0.209090909090909	0.646625251758511	higher TF activity -> sensitivity			FALSE
	ZNF444	paclitaxel	""	12	0.515151515151515	0.890195411642169	0.300048800103773	0.730254230199258	0.0839160839160839	0.939202425254327	higher TF activity -> sensitivity			FALSE
	ZNF444	BGJ398	BGJ398	14	0.428571428571429	0.260916258632788	0.304043831638227	0.55309902550463	-0.186813186813187	0.568905038152936	higher TF activity -> resistance			FALSE
	ZNF444	BKM120	BKM120	13	0.384615384615385	0.067141254022641	0.261085414458404	0.508145354772365	-0.340659340659341	0.250180873614043	higher TF activity -> resistance			FALSE
	ZNF444	BYL719	BYL719	13	0.564102564102564	0.498183502532164	0.378617074158413	0.749588054046715	0.0659340659340659	0.747275253798246	higher TF activity -> sensitivity			FALSE
	ZNF444	CGM097	CGM097	12	0.727272727272727	2.77664938603051e-26	0.685275641686373	0.769269812859081	0.608391608391608	1.95753781715151e-24	higher TF activity -> sensitivity			FALSE
	ZNF444	CKX620	CKX620	13	0.730769230769231	3.00469194705789e-06	0.633927459151163	0.827611002387298	0.648351648351648	5.74584532309301e-05	higher TF activity -> sensitivity			FALSE
	ZNF444	CLR457	CLR457	12	0.575757575757576	0.314062578839045	0.428268658301993	0.723246493213158	0.258741258741259	0.611212205592212	higher TF activity -> sensitivity			FALSE
	ZNF444	HDM201	HDM201	13	0.525641025641026	0.734472829690493	0.377474181910497	0.673807869371554	0.0659340659340659	0.886945658829942	higher TF activity -> sensitivity			FALSE
	ZNF444	INC280	INC280	12	0.545454545454545	0.288844366346485	0.461460374281838	0.629448716627253	0.202797202797203	0.596005692510064	higher TF activity -> sensitivity			FALSE
	ZNF444	LEE011	LEE011	12	0.560606060606061	0.507723079275644	0.381276374165332	0.739935747046789	0.251748251748252	0.753567938714376	higher TF activity -> sensitivity			FALSE
	ZNF444	LLM871	LLM871	13	0.538461538461538	0.323436351045295	0.462117973645774	0.614805103277303	0.0824175824175824	0.613513795928967	higher TF activity -> sensitivity			FALSE
	ZNF540	binimetinib	""	13	0.461538461538462	0.735798917408379	0.238129009161937	0.684947913914986	-0.0274725274725275	0.886945658829942	higher TF activity -> resistance			FALSE
	ZNF540	cetuximab	""	11	0.527272727272727	0.742522987681853	0.364559578043765	0.68998587650169	0.0363636363636364	0.886945658829942	higher TF activity -> sensitivity			FALSE
	ZNF540	paclitaxel	""	12	0.575757575757576	0.353713019196912	0.415653727561275	0.735861423953877	0.188811188811189	0.646625251758511	higher TF activity -> sensitivity			FALSE
	ZNF540	BGJ398	BGJ398	14	0.351648351648352	0.0556520692815732	0.199714273004453	0.50358243029225	-0.384615384615385	0.235408253061055	higher TF activity -> resistance			FALSE
	ZNF540	BKM120	BKM120	13	0.551282051282051	0.648279877910808	0.330937236418778	0.771626866145325	0.181318681318681	0.845421790102056	higher TF activity -> sensitivity			FALSE
	ZNF540	BYL719	BYL719	13	0.448717948717949	0.633432004755698	0.237959758825111	0.659476138610786	-0.043956043956044	0.837317931286438	higher TF activity -> resistance			FALSE
	ZNF540	CGM097	CGM097	12	0.560606060606061	0.406954934214711	0.417363775879112	0.70384834533301	0.13986013986014	0.669812985108261	higher TF activity -> sensitivity			FALSE
	ZNF540	CKX620	CKX620	13	0.564102564102564	0.327967697056776	0.435665933623379	0.692539194581749	0.0824175824175824	0.616579270466738	higher TF activity -> sensitivity			FALSE
	ZNF540	HSP990	HSP990	12	0.636363636363636	0.051712466443631	0.498987580895813	0.77373969183146	0.391608391608392	0.230256561112167	higher TF activity -> sensitivity			FALSE
	ZNF540	INC280	INC280	12	0.560606060606061	0.507723079275644	0.381276374165332	0.739935747046789	0.20979020979021	0.753567938714376	higher TF activity -> sensitivity			FALSE
	ZNF540	LEE011	LEE011	12	0.575757575757576	0.29148284900614	0.43499944968772	0.716515701827431	0.181818181818182	0.598530316163093	higher TF activity -> sensitivity			FALSE
	ZNF540	LGH447	LGH447	13	0.551282051282051	0.628049690298505	0.343817820637754	0.758746281926349	0.115384615384615	0.836413138254078	higher TF activity -> sensitivity			FALSE
	ZNF540	LLM871	LLM871	13	0.474358974358974	0.786276335838359	0.289016367083308	0.659701581634641	-0.0824175824175824	0.898905108269259	higher TF activity -> resistance			FALSE
	ZNF678	binimetinib	""	13	0.705128205128205	3.12421849719005e-06	0.618898576999588	0.791357833256823	0.565934065934066	5.74584532309301e-05	higher TF activity -> sensitivity			FALSE
	ZNF678	cetuximab	""	11	0.509090909090909	0.909511015768951	0.352319971179242	0.665861847002576	0.136363636363636	0.945265748575593	higher TF activity -> sensitivity			FALSE
	ZNF678	paclitaxel	""	12	0.545454545454545	0.656146949368758	0.345361459644793	0.745547631264298	0.0979020979020979	0.851132214979652	higher TF activity -> sensitivity			FALSE
	ZNF678	BGJ398	BGJ398	14	0.340659340659341	0.0639451615576801	0.172080933271908	0.509237748046773	-0.358241758241758	0.250180873614043	higher TF activity -> resistance			FALSE
	ZNF678	BKM120	BKM120	13	0.538461538461538	0.561412678832521	0.408657067161899	0.668266009761178	0.17032967032967	0.786500361816847	higher TF activity -> sensitivity			FALSE
	ZNF678	BYL719	BYL719	13	0.564102564102564	0.448811300692714	0.398220591213866	0.729984536991262	0.126373626373626	0.718311909431269	higher TF activity -> sensitivity			FALSE
	ZNF678	CGM097	CGM097	12	0.46969696969697	0.253420567825173	0.417692886813544	0.521701052580395	-0.0629370629370629	0.561240315131147	higher TF activity -> resistance			FALSE
	ZNF678	CKX620	CKX620	13	0.474358974358974	0.161630570473063	0.438452158432997	0.510265790284951	-0.0934065934065934	0.411865851265697	higher TF activity -> resistance			FALSE
	ZNF678	HDM201	HDM201	13	0.423076923076923	0.161630570473061	0.315356475298993	0.530797370854854	-0.258241758241758	0.411865851265697	higher TF activity -> resistance			FALSE
	ZNF678	HSP990	HSP990	12	0.348484848484849	0.139793336860095	0.147366013294448	0.549603683675249	-0.370629370629371	0.382309130288379	higher TF activity -> resistance			FALSE
	ZNF678	INC280	INC280	12	0.439393939393939	0.000379284681582937	0.405971716868	0.472816161919879	-0.167832167832168	0.00445659500859951	higher TF activity -> resistance			FALSE
	ZNF678	LEE011	LEE011	12	0.484848484848485	0.796694774531007	0.369579426454519	0.60011754324245	-0.0769230769230769	0.902003728086627	higher TF activity -> resistance			FALSE
	ZNF678	LGH447	LGH447	13	0.333333333333333	7.06479716287352e-08	0.272722935763829	0.393943730902837	-0.483516483516484	1.86775574993469e-06	higher TF activity -> resistance			FALSE
	ZNF678	LLM871	LLM871	13	0.461538461538462	0.643262982927323	0.298773434459842	0.624303488617081	-0.164835164835165	0.842415609220611	higher TF activity -> resistance			FALSE
	ZNF75D	binimetinib	""	13	0.807692307692308	3.7516199947689e-47	0.765877215122356	0.84950740026226	0.769230769230769	3.96733814446811e-45	higher TF activity -> sensitivity			FALSE
	ZNF75D	cetuximab	""	11	0.527272727272727	0.103433646457011	0.494447522255208	0.560097932290246	0.172727272727273	0.32896565752869	higher TF activity -> sensitivity			FALSE
	ZNF75D	paclitaxel	""	12	0.424242424242424	0.37122089842516	0.258190104400796	0.590294744084053	-0.153846153846154	0.646625251758511	higher TF activity -> resistance			FALSE
	ZNF75D	BGJ398	BGJ398	14	0.384615384615385	0.00227049636373296	0.310525273200071	0.458705496030698	-0.296703296703297	0.0188317639580204	higher TF activity -> resistance			FALSE
	ZNF75D	BKM120	BKM120	13	0.435897435897436	0.459832662195053	0.26591379980407	0.605881071990801	-0.164835164835165	0.719277121985885	higher TF activity -> resistance			FALSE
	ZNF75D	BYL719	BYL719	13	0.641025641025641	0.091181083059987	0.477394836418656	0.804656445632626	0.340659340659341	0.309395992077223	higher TF activity -> sensitivity			FALSE
	ZNF75D	CGM097	CGM097	12	0.666666666666667	0.000596869861428605	0.571514455192433	0.761818878140901	0.482517482517483	0.00647374234318718	higher TF activity -> sensitivity			FALSE
	ZNF75D	CKX620	CKX620	13	0.576923076923077	0.185748504261983	0.462987557968043	0.690858595878111	0.285714285714286	0.450754285885999	higher TF activity -> sensitivity			FALSE
	ZNF75D	CLR457	CLR457	12	0.515151515151515	0.780411022635888	0.408630037948516	0.621672992354515	0.027972027972028	0.898905108269259	higher TF activity -> sensitivity			FALSE
	ZNF75D	HDM201	HDM201	13	0.397435897435897	0.154568885211765	0.256226878339969	0.538644916531826	-0.28021978021978	0.403596533608497	higher TF activity -> resistance			FALSE
	ZNF75D	LEE011	LEE011	12	0.590909090909091	0.304901788178788	0.417242128358689	0.764576053459493	0.20979020979021	0.606569597850878	higher TF activity -> sensitivity			FALSE
	ZNF75D	LGH447	LGH447	13	0.384615384615385	0.0134481719490581	0.293118852022015	0.476111917208755	-0.346153846153846	0.0836555402125232	higher TF activity -> resistance			FALSE
	ZNF75D	LLM871	LLM871	13	0.384615384615385	0.184449351338218	0.214216647449482	0.555014121781288	-0.362637362637363	0.450754285885999	higher TF activity -> resistance			FALSE
